sku,name,type,unit_price,cost_price,category,brand,barcode,tax_rate,description
PROD-10908,New Product 10908,goods,317.32,216.08,Accessories,SpeedParts,EAN0000010908,7,Description for new product 10908
PROD-10909,New Product 10909,goods,157.38,91.33,Tools,QualityAuto,EAN0000010909,13,Description for new product 10909
PROD-10910,New Product 10910,service,292.14,175.67,Automotive,AutoPro,,7,Description for new product 10910
PROD-10911,New Product 10911,goods,271.66,215.73,Automotive,QualityAuto,EAN0000010911,7,Description for new product 10911
PROD-10912,New Product 10912,goods,287.34,199.16,Accessories,ProTech,EAN0000010912,19,Description for new product 10912
PROD-10913,New Product 10913,goods,370.19,215.88,Automotive,ProTech,EAN0000010913,19,Description for new product 10913
PROD-10914,New Product 10914,goods,196.64,133.14,Parts,CarMax,EAN0000010914,7,Description for new product 10914
PROD-10915,New Product 10915,goods,414.39,264.28,Electrical,CarMax,EAN0000010915,13,Description for new product 10915
PROD-10916,New Product 10916,goods,201.6,130.57,Electrical,SafeDrive,EAN0000010916,7,Description for new product 10916
PROD-10917,New Product 10917,goods,17.37,13.35,Automotive,SafeDrive,EAN0000010917,19,Description for new product 10917
PROD-10918,New Product 10918,goods,164.15,85.06,Tools,ProTech,EAN0000010918,0,Description for new product 10918
PROD-10919,New Product 10919,goods,111.04,74.67,Parts,PrimeParts,EAN0000010919,0,Description for new product 10919
PROD-10920,New Product 10920,service,492.7,247.08,Accessories,SafeDrive,,7,Description for new product 10920
PROD-10921,New Product 10921,goods,329.49,235.79,Parts,AutoPro,EAN0000010921,0,Description for new product 10921
PROD-10922,New Product 10922,goods,82.83,63.99,Tools,ProTech,EAN0000010922,0,Description for new product 10922
PROD-10923,New Product 10923,goods,27.85,21.8,Accessories,EliteAuto,EAN0000010923,0,Description for new product 10923
PROD-10924,New Product 10924,goods,171.02,98.78,Electrical,SpeedParts,EAN0000010924,13,Description for new product 10924
PROD-10925,New Product 10925,goods,444.4,333.05,Automotive,CarMax,EAN0000010925,13,Description for new product 10925
PROD-10926,New Product 10926,goods,314.2,181.89,Electrical,SpeedParts,EAN0000010926,19,Description for new product 10926
PROD-10927,New Product 10927,goods,18.41,14.47,Safety,SafeDrive,EAN0000010927,19,Description for new product 10927
PROD-10928,New Product 10928,goods,69.81,36.75,Tools,QualityAuto,EAN0000010928,0,Description for new product 10928
PROD-10929,New Product 10929,goods,196.45,127.46,Automotive,ProTech,EAN0000010929,7,Description for new product 10929
PROD-10930,New Product 10930,service,213.32,120.52,Safety,CarMax,,7,Description for new product 10930
PROD-10931,New Product 10931,goods,434.42,310.7,Parts,ProTech,EAN0000010931,13,Description for new product 10931
PROD-10932,New Product 10932,goods,420.83,285.58,Safety,SpeedParts,EAN0000010932,7,Description for new product 10932
PROD-10933,New Product 10933,goods,375.82,210.58,Fluids,SpeedParts,EAN0000010933,0,Description for new product 10933
PROD-10934,New Product 10934,goods,437.89,349.21,Accessories,QualityAuto,EAN0000010934,0,Description for new product 10934
PROD-10935,New Product 10935,goods,364.38,214.84,Electrical,AutoPro,EAN0000010935,13,Description for new product 10935
PROD-10936,New Product 10936,goods,433.59,282.48,Parts,QualityAuto,EAN0000010936,0,Description for new product 10936
PROD-10937,New Product 10937,goods,312.61,230.97,Electrical,CarMax,EAN0000010937,7,Description for new product 10937
PROD-10938,New Product 10938,goods,135.51,70.49,Fluids,SafeDrive,EAN0000010938,13,Description for new product 10938
PROD-10939,New Product 10939,goods,275.23,150.84,Fluids,SafeDrive,EAN0000010939,13,Description for new product 10939
PROD-10940,New Product 10940,service,260.44,176.73,Parts,PrimeParts,,19,Description for new product 10940
PROD-10941,New Product 10941,goods,354.04,276.47,Parts,CarMax,EAN0000010941,13,Description for new product 10941
PROD-10942,New Product 10942,goods,27.26,17.93,Parts,CarMax,EAN0000010942,0,Description for new product 10942
PROD-10943,New Product 10943,goods,233.34,177.74,Parts,PrimeParts,EAN0000010943,7,Description for new product 10943
PROD-10944,New Product 10944,goods,378.27,228.45,Fluids,SafeDrive,EAN0000010944,13,Description for new product 10944
PROD-10945,New Product 10945,goods,230.32,180.63,Tools,CarMax,EAN0000010945,13,Description for new product 10945
PROD-10946,New Product 10946,goods,331.41,241.1,Electrical,EliteAuto,EAN0000010946,7,Description for new product 10946
PROD-10947,New Product 10947,goods,401.66,308.14,Electrical,CarMax,EAN0000010947,0,Description for new product 10947
PROD-10948,New Product 10948,goods,24.87,14.31,Accessories,EliteAuto,EAN0000010948,7,Description for new product 10948
PROD-10949,New Product 10949,goods,356.58,193.48,Electrical,PrimeParts,EAN0000010949,0,Description for new product 10949
PROD-10950,New Product 10950,service,488.99,369.6,Accessories,CarMax,,19,Description for new product 10950
PROD-10951,New Product 10951,goods,117.51,81.51,Electronics,PrimeParts,EAN0000010951,7,Description for new product 10951
PROD-10952,New Product 10952,goods,363.22,198.3,Tools,CarMax,EAN0000010952,13,Description for new product 10952
PROD-10953,New Product 10953,goods,366.19,281.93,Accessories,ProTech,EAN0000010953,0,Description for new product 10953
PROD-10954,New Product 10954,goods,194.75,138.42,Parts,QualityAuto,EAN0000010954,7,Description for new product 10954
PROD-10955,New Product 10955,goods,296.71,165.85,Electrical,SafeDrive,EAN0000010955,7,Description for new product 10955
PROD-10956,New Product 10956,goods,324.6,193.83,Accessories,SafeDrive,EAN0000010956,0,Description for new product 10956
PROD-10957,New Product 10957,goods,492.59,254.22,Parts,EliteAuto,EAN0000010957,19,Description for new product 10957
PROD-10958,New Product 10958,goods,5.35,2.91,Automotive,ProTech,EAN0000010958,0,Description for new product 10958
PROD-10959,New Product 10959,goods,228.13,142.39,Electronics,SafeDrive,EAN0000010959,19,Description for new product 10959
PROD-10960,New Product 10960,service,237.74,131.38,Accessories,AutoPro,,0,Description for new product 10960
PROD-10961,New Product 10961,goods,398.67,277.66,Fluids,SpeedParts,EAN0000010961,19,Description for new product 10961
PROD-10962,New Product 10962,goods,79.77,46.34,Electronics,SpeedParts,EAN0000010962,0,Description for new product 10962
PROD-10963,New Product 10963,goods,312.95,217.29,Electronics,EliteAuto,EAN0000010963,13,Description for new product 10963
PROD-10964,New Product 10964,goods,300.5,238.53,Parts,SafeDrive,EAN0000010964,0,Description for new product 10964
PROD-10965,New Product 10965,goods,34.55,17.43,Electronics,QualityAuto,EAN0000010965,0,Description for new product 10965
PROD-10966,New Product 10966,goods,402.8,260.22,Electronics,SpeedParts,EAN0000010966,0,Description for new product 10966
PROD-10967,New Product 10967,goods,337.59,253.13,Electronics,AutoPro,EAN0000010967,7,Description for new product 10967
PROD-10968,New Product 10968,goods,326.22,249.12,Accessories,SpeedParts,EAN0000010968,7,Description for new product 10968
PROD-10969,New Product 10969,goods,245.46,155.14,Tools,QualityAuto,EAN0000010969,7,Description for new product 10969
PROD-10970,New Product 10970,service,248.22,163.74,Accessories,EliteAuto,,0,Description for new product 10970
PROD-10971,New Product 10971,goods,117.38,78.72,Fluids,EliteAuto,EAN0000010971,7,Description for new product 10971
PROD-10972,New Product 10972,goods,440.98,271.22,Electronics,ProTech,EAN0000010972,13,Description for new product 10972
PROD-10973,New Product 10973,goods,170.6,89.82,Safety,PrimeParts,EAN0000010973,7,Description for new product 10973
PROD-10974,New Product 10974,goods,459.51,261.5,Electrical,ProTech,EAN0000010974,13,Description for new product 10974
PROD-10975,New Product 10975,goods,291.55,178.51,Accessories,SafeDrive,EAN0000010975,7,Description for new product 10975
PROD-10976,New Product 10976,goods,289.74,151.07,Electronics,SpeedParts,EAN0000010976,0,Description for new product 10976
PROD-10977,New Product 10977,goods,126.77,87.27,Fluids,QualityAuto,EAN0000010977,19,Description for new product 10977
PROD-10978,New Product 10978,goods,171.87,97.63,Tools,AutoPro,EAN0000010978,7,Description for new product 10978
PROD-10979,New Product 10979,goods,184.29,130.58,Tools,PrimeParts,EAN0000010979,7,Description for new product 10979
PROD-10980,New Product 10980,service,22.59,17.02,Electronics,SafeDrive,,13,Description for new product 10980
PROD-10981,New Product 10981,goods,145.12,92.22,Parts,PrimeParts,EAN0000010981,7,Description for new product 10981
PROD-10982,New Product 10982,goods,497.31,286.89,Parts,EliteAuto,EAN0000010982,19,Description for new product 10982
PROD-10983,New Product 10983,goods,471.55,293.61,Electrical,AutoPro,EAN0000010983,19,Description for new product 10983
PROD-10984,New Product 10984,goods,118.36,66.67,Electrical,SafeDrive,EAN0000010984,7,Description for new product 10984
PROD-10985,New Product 10985,goods,150.07,103.03,Parts,ProTech,EAN0000010985,13,Description for new product 10985
PROD-10986,New Product 10986,goods,289.26,218.41,Tools,CarMax,EAN0000010986,19,Description for new product 10986
PROD-10987,New Product 10987,goods,83.07,47.54,Safety,QualityAuto,EAN0000010987,19,Description for new product 10987
PROD-10988,New Product 10988,goods,479.55,300.08,Safety,AutoPro,EAN0000010988,19,Description for new product 10988
PROD-10989,New Product 10989,goods,135.9,75.54,Accessories,PrimeParts,EAN0000010989,0,Description for new product 10989
PROD-10990,New Product 10990,service,320.93,215.01,Electronics,QualityAuto,,7,Description for new product 10990
PROD-10991,New Product 10991,goods,124.9,86.74,Fluids,ProTech,EAN0000010991,0,Description for new product 10991
PROD-10992,New Product 10992,goods,242.03,141.4,Automotive,PrimeParts,EAN0000010992,13,Description for new product 10992
PROD-10993,New Product 10993,goods,441.74,279.16,Safety,AutoPro,EAN0000010993,0,Description for new product 10993
PROD-10994,New Product 10994,goods,273.65,213.94,Electronics,AutoPro,EAN0000010994,7,Description for new product 10994
PROD-10995,New Product 10995,goods,286.43,151.36,Automotive,ProTech,EAN0000010995,13,Description for new product 10995
PROD-10996,New Product 10996,goods,460.68,344.41,Fluids,PrimeParts,EAN0000010996,7,Description for new product 10996
PROD-10997,New Product 10997,goods,277.1,194.76,Automotive,CarMax,EAN0000010997,19,Description for new product 10997
PROD-10998,New Product 10998,goods,427.4,259.16,Accessories,ProTech,EAN0000010998,7,Description for new product 10998
PROD-10999,New Product 10999,goods,119.88,70.49,Accessories,CarMax,EAN0000010999,19,Description for new product 10999
PROD-11000,New Product 11000,service,414.9,222.2,Automotive,EliteAuto,,7,Description for new product 11000
PROD-11001,New Product 11001,goods,340.38,251.25,Fluids,AutoPro,EAN0000011001,19,Description for new product 11001
PROD-11002,New Product 11002,goods,79.23,52.08,Parts,CarMax,EAN0000011002,0,Description for new product 11002
PROD-11003,New Product 11003,goods,324.71,166.35,Accessories,QualityAuto,EAN0000011003,13,Description for new product 11003
PROD-11004,New Product 11004,goods,494.34,288.78,Electronics,SpeedParts,EAN0000011004,13,Description for new product 11004
PROD-11005,New Product 11005,goods,130.73,94.78,Tools,ProTech,EAN0000011005,7,Description for new product 11005
PROD-11006,New Product 11006,goods,460.53,297.93,Automotive,SpeedParts,EAN0000011006,19,Description for new product 11006
PROD-11007,New Product 11007,goods,382.29,225.7,Accessories,SafeDrive,EAN0000011007,19,Description for new product 11007
PROD-11008,New Product 11008,goods,14.99,9.18,Electrical,SpeedParts,EAN0000011008,13,Description for new product 11008
PROD-11009,New Product 11009,goods,375.84,295.7,Parts,CarMax,EAN0000011009,19,Description for new product 11009
PROD-11010,New Product 11010,service,329.63,179.75,Automotive,SpeedParts,,7,Description for new product 11010
PROD-11011,New Product 11011,goods,317.74,230.91,Accessories,CarMax,EAN0000011011,19,Description for new product 11011
PROD-11012,New Product 11012,goods,18.98,11.76,Accessories,ProTech,EAN0000011012,13,Description for new product 11012
PROD-11013,New Product 11013,goods,25.7,17.34,Safety,SpeedParts,EAN0000011013,0,Description for new product 11013
PROD-11014,New Product 11014,goods,119.36,86.59,Fluids,PrimeParts,EAN0000011014,19,Description for new product 11014
PROD-11015,New Product 11015,goods,383.74,226.38,Electronics,PrimeParts,EAN0000011015,19,Description for new product 11015
PROD-11016,New Product 11016,goods,232.05,116.63,Tools,CarMax,EAN0000011016,0,Description for new product 11016
PROD-11017,New Product 11017,goods,375.59,299.5,Electronics,CarMax,EAN0000011017,7,Description for new product 11017
PROD-11018,New Product 11018,goods,199.29,150.13,Safety,SafeDrive,EAN0000011018,0,Description for new product 11018
PROD-11019,New Product 11019,goods,129.76,88.6,Electronics,PrimeParts,EAN0000011019,19,Description for new product 11019
PROD-11020,New Product 11020,service,34.16,23.07,Tools,ProTech,,7,Description for new product 11020
PROD-11021,New Product 11021,goods,174.69,92.34,Accessories,EliteAuto,EAN0000011021,0,Description for new product 11021
PROD-11022,New Product 11022,goods,42.55,32.48,Electrical,SpeedParts,EAN0000011022,0,Description for new product 11022
PROD-11023,New Product 11023,goods,360.06,192.17,Automotive,SpeedParts,EAN0000011023,7,Description for new product 11023
PROD-11024,New Product 11024,goods,352.12,253.58,Automotive,AutoPro,EAN0000011024,0,Description for new product 11024
PROD-11025,New Product 11025,goods,266.2,206.33,Electrical,SafeDrive,EAN0000011025,0,Description for new product 11025
PROD-11026,New Product 11026,goods,322.35,177.68,Automotive,SafeDrive,EAN0000011026,7,Description for new product 11026
PROD-11027,New Product 11027,goods,256.53,128.75,Electrical,AutoPro,EAN0000011027,0,Description for new product 11027
PROD-11028,New Product 11028,goods,426.49,329.38,Fluids,EliteAuto,EAN0000011028,0,Description for new product 11028
PROD-11029,New Product 11029,goods,396.21,231.99,Parts,SafeDrive,EAN0000011029,0,Description for new product 11029
PROD-11030,New Product 11030,service,240.05,156.29,Accessories,PrimeParts,,19,Description for new product 11030
PROD-11031,New Product 11031,goods,47.03,33.79,Tools,EliteAuto,EAN0000011031,19,Description for new product 11031
PROD-11032,New Product 11032,goods,344.87,172.91,Electrical,SpeedParts,EAN0000011032,19,Description for new product 11032
PROD-11033,New Product 11033,goods,296.61,176.96,Parts,AutoPro,EAN0000011033,0,Description for new product 11033
PROD-11034,New Product 11034,goods,177.75,96.21,Automotive,SafeDrive,EAN0000011034,19,Description for new product 11034
